trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:20:00,20:20:00,752,8,,0,0,
3156-16-001-343.1.12:200800-20-257_BD879A49-64E8-49F8-91BC-B02D012A72BB,20:22:00,20:22:00,7,9,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:24:00,20:24:00,818,2,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:25:00,20:25:00,317,3,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:27:00,20:27:00,316,4,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:29:00,20:29:00,34,5,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:31:00,20:33:00,35,6,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:34:00,20:34:00,9,7,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:35:00,20:35:00,752,8,,0,0,
3157-16-001-343.1.12:202300-20-257_88B39456-FD93-4D99-9FF7-B02D012A72BB,20:37:00,20:37:00,7,9,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:39:00,20:39:00,818,2,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:40:00,20:40:00,317,3,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:42:00,20:42:00,316,4,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:44:00,20:44:00,34,5,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:46:00,20:48:00,35,6,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:49:00,20:49:00,9,7,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:50:00,20:50:00,752,8,,0,0,
3159-16-001-343.1.12:203800-20-257_514E5BE0-BD69-41D9-AB2F-B02D012A72BB,20:52:00,20:52:00,7,9,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,20:54:00,20:54:00,818,2,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,20:55:00,20:55:00,317,3,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,20:57:00,20:57:00,316,4,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,20:59:00,20:59:00,34,5,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,21:01:00,21:03:00,35,6,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,21:04:00,21:04:00,9,7,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,21:05:00,21:05:00,752,8,,0,0,
3160-16-001-343.1.12:205300-20-257_E06CF9F6-F800-4D66-A746-B02D012A72BB,21:07:00,21:07:00,7,9,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:09:00,21:09:00,818,2,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:10:00,21:10:00,317,3,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:12:00,21:12:00,316,4,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:14:00,21:14:00,34,5,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:16:00,21:18:00,35,6,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:19:00,21:19:00,9,7,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:20:00,21:20:00,752,8,,0,0,
3161-16-001-343.1.12:210800-20-257_7F404905-0807-49D9-84F0-B02D012A72BB,21:22:00,21:22:00,7,9,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:24:00,21:24:00,818,2,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:25:00,21:25:00,317,3,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:27:00,21:27:00,316,4,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:29:00,21:29:00,34,5,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:31:00,21:33:00,35,6,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:34:00,21:34:00,9,7,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:35:00,21:35:00,752,8,,0,0,
3162-16-001-343.1.12:212300-20-257_154228AF-2C82-4FDE-B462-B02D012A72BB,21:37:00,21:37:00,7,9,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:39:00,21:39:00,818,2,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:40:00,21:40:00,317,3,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:42:00,21:42:00,316,4,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:44:00,21:44:00,34,5,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:46:00,21:48:00,35,6,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:49:00,21:49:00,9,7,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:50:00,21:50:00,752,8,,0,0,
3163-16-001-343.1.12:213800-20-257_EE3EC95C-D0AE-41AE-AE83-B02D012A72BB,21:52:00,21:52:00,7,9,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,21:54:00,21:54:00,818,2,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,21:55:00,21:55:00,317,3,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,21:57:00,21:57:00,316,4,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,21:59:00,21:59:00,34,5,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,22:01:00,22:03:00,35,6,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,22:04:00,22:04:00,9,7,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,22:05:00,22:05:00,752,8,,0,0,
3164-16-001-343.1.12:215300-20-257_CF2469C6-5D17-41C9-A41F-B02D012A72BB,22:07:00,22:07:00,7,9,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:09:00,22:09:00,818,2,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:10:00,22:10:00,317,3,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:12:00,22:12:00,316,4,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:14:00,22:14:00,34,5,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:16:00,22:18:00,35,6,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:19:00,22:19:00,9,7,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:20:00,22:20:00,752,8,,0,0,
3165-16-001-343.1.12:220800-20-257_DFF4CC48-F4B0-44B3-B5A8-B02D012A72BB,22:22:00,22:22:00,7,9,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:24:00,22:24:00,818,2,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:25:00,22:25:00,317,3,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:27:00,22:27:00,316,4,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:29:00,22:29:00,34,5,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:31:00,22:33:00,35,6,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:34:00,22:34:00,9,7,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:35:00,22:35:00,752,8,,0,0,
3166-16-001-343.1.12:222300-20-257_C5429625-1D20-4018-B2E5-B02D012A72BB,22:37:00,22:37:00,7,9,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:39:00,22:39:00,818,2,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:40:00,22:40:00,317,3,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:42:00,22:42:00,316,4,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:44:00,22:44:00,34,5,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:46:00,22:48:00,35,6,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:49:00,22:49:00,9,7,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:50:00,22:50:00,752,8,,0,0,
3167-16-001-343.1.12:223800-20-257_28232498-7467-4DBD-BBEA-B02D012A72BB,22:52:00,22:52:00,7,9,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,22:54:00,22:54:00,818,2,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,22:55:00,22:55:00,317,3,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,22:57:00,22:57:00,316,4,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,22:59:00,22:59:00,34,5,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,23:01:00,23:03:00,35,6,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,23:04:00,23:04:00,9,7,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,23:05:00,23:05:00,752,8,,0,0,
3168-16-001-343.1.12:225300-20-257_7EE73101-2EA5-4E2D-8C51-B02D012A72BB,23:07:00,23:07:00,7,9,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:09:00,23:09:00,818,2,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:10:00,23:10:00,317,3,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:12:00,23:12:00,316,4,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:14:00,23:14:00,34,5,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:16:00,23:18:00,35,6,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:19:00,23:19:00,9,7,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:20:00,23:20:00,752,8,,0,0,
466-16-001-343.1.12:230800-20-257_5356FD83-A7AC-416F-8680-B02D012A72BB,23:22:00,23:22:00,7,9,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:24:00,23:24:00,818,2,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:25:00,23:25:00,317,3,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:27:00,23:27:00,316,4,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:29:00,23:29:00,34,5,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:31:00,23:33:00,35,6,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:34:00,23:34:00,9,7,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:35:00,23:35:00,752,8,,0,0,
472-16-001-343.1.12:232300-20-257_D3FC8B0E-BF12-4160-BFC6-B02D012A72BB,23:37:00,23:37:00,7,9,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:39:00,23:39:00,818,2,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:40:00,23:40:00,317,3,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:42:00,23:42:00,316,4,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:44:00,23:44:00,34,5,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:46:00,23:48:00,35,6,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:49:00,23:49:00,9,7,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:50:00,23:50:00,752,8,,0,0,
468-16-001-343.1.12:233800-20-257_6F360E14-7187-4BA0-8876-B02D012A72BB,23:52:00,23:52:00,7,9,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,23:54:00,23:54:00,818,2,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,23:55:00,23:55:00,317,3,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,23:57:00,23:57:00,316,4,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,23:59:00,23:59:00,34,5,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,24:01:00,24:03:00,35,6,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,24:04:00,24:04:00,9,7,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,24:05:00,24:05:00,752,8,,0,0,
490-16-001-343.1.12:235300-20-257_B3BD55B8-4A8E-43A1-AAED-B02D012A72BB,24:07:00,24:07:00,7,9,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:09:00,05:09:00,818,2,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:10:00,05:10:00,317,3,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:12:00,05:12:00,316,4,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:14:00,05:14:00,34,5,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:16:00,05:17:00,35,6,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:18:00,05:18:00,9,7,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:20:00,05:20:00,752,8,,0,0,
2931-16-001-343.1.12:050800-20-257_4F3F56FB-E811-43F8-8DCA-B02D012A72BB,05:22:00,05:22:00,7,9,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:24:00,05:24:00,818,2,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:25:00,05:25:00,317,3,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:27:00,05:27:00,316,4,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:29:00,05:29:00,34,5,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:31:00,05:32:00,35,6,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:33:00,05:33:00,9,7,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:35:00,05:35:00,752,8,,0,0,
2933-16-001-343.1.12:052300-20-257_A8280D03-5364-4091-B723-B02D012A72BB,05:37:00,05:37:00,7,9,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:39:00,05:39:00,818,2,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:40:00,05:40:00,317,3,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:42:00,05:42:00,316,4,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:44:00,05:44:00,34,5,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:46:00,05:47:00,35,6,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:48:00,05:48:00,9,7,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:50:00,05:50:00,752,8,,0,0,
2938-16-001-343.1.12:053800-20-257_2F293590-FD23-4E3D-BD07-B02D012A72BB,05:52:00,05:52:00,7,9,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,05:54:00,05:54:00,818,2,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,05:55:00,05:55:00,317,3,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,05:57:00,05:57:00,316,4,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,05:59:00,05:59:00,34,5,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,06:01:00,06:02:00,35,6,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,06:03:00,06:03:00,9,7,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,06:05:00,06:05:00,752,8,,0,0,
2940-16-001-343.1.12:055300-20-257_3D744DB2-CF1C-4554-AD6B-B02D012A72BB,06:07:00,06:07:00,7,9,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:09:00,06:09:00,818,2,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:10:00,06:10:00,317,3,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:12:00,06:12:00,316,4,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:14:00,06:14:00,34,5,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:16:00,06:17:00,35,6,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:18:00,06:18:00,9,7,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:20:00,06:20:00,752,8,,0,0,
2945-16-001-343.1.12:060800-20-257_A3FDE49E-B44A-4B16-808F-B02D012A72BB,06:22:00,06:22:00,7,9,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:24:00,06:24:00,818,2,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:25:00,06:25:00,317,3,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:27:00,06:27:00,316,4,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:29:00,06:29:00,34,5,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:31:00,06:32:00,35,6,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:33:00,06:33:00,9,7,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:35:00,06:35:00,752,8,,0,0,
2947-16-001-343.1.12:062300-20-257_632588A5-24C5-411D-9DCF-B02D012A72BB,06:37:00,06:37:00,7,9,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:39:00,06:39:00,818,2,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:40:00,06:40:00,317,3,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:42:00,06:42:00,316,4,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:44:00,06:44:00,34,5,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:46:00,06:47:00,35,6,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:48:00,06:48:00,9,7,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:50:00,06:50:00,752,8,,0,0,
2952-16-001-343.1.12:063800-20-257_BC9A69AC-162E-4A28-BF09-B02D012A72BB,06:52:00,06:52:00,7,9,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,06:54:00,06:54:00,818,2,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,06:55:00,06:55:00,317,3,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,06:57:00,06:57:00,316,4,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,06:59:00,06:59:00,34,5,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,07:01:00,07:02:00,35,6,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,07:03:00,07:03:00,9,7,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,07:05:00,07:05:00,752,8,,0,0,
2954-16-001-343.1.12:065300-20-257_BEB77EA1-E29E-464B-8BF7-B02D012A72BB,07:07:00,07:07:00,7,9,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:09:00,07:09:00,818,2,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:10:00,07:10:00,317,3,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:12:00,07:12:00,316,4,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:14:00,07:14:00,34,5,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:16:00,07:17:00,35,6,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:18:00,07:18:00,9,7,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:20:00,07:20:00,752,8,,0,0,
2959-16-001-343.1.12:070800-20-257_93941527-41C0-4ADE-BD5E-B02D012A72BB,07:22:00,07:22:00,7,9,,0,0,
2961-16-001-343.1.12:072300-20-257_427E2197-E27B-445E-9E39-B02D012A72BB,07:24:00,07:24:00,818,2,,0,0,
2961-16-001-343.1.12:072300-20-257_427E2197-E27B-445E-9E39-B02D012A72BB,07:25:00,07:25:00,317,3,,0,0,
2961-16-001-343.1.12:072300-20-257_427E2197-E27B-445E-9E39-B02D012A72BB,07:27:00,07:27:00,316,4,,0,0,
2961-16-001-343.1.12:072300-20-257_427E2197-E27B-445E-9E39-B02D012A72BB,07:29:00,07:29:00,34,5,,0,0,
2961-16-001-343.1.12:072300-20-257_427E2197-E27B-445E-9E39-B02D012A72BB,07:31:00,07:32:00,35,6,,0,0,
2961-16-001-343.1.12:072300-20-257_427E2197-E27B-445E-9E39-B02D012A72BB,07:33:00,07:33:00,9,7,,0,0,
